n,d,k,t,i,nFlag,kFlag,nSolutionFlag,mSolutionFlag, solutionVerticesFlag,solutionEdgesFlag,solutionCostFlag,coverFlag,solutionVerticesNotInMainCycleFlag,nonSolutionVerticesInMainCycleFlag,errorFlag
50,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
50,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50,0.3,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,0.3,10,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.3,10,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.3,10,0,2,0,0,0,0,0,0,0,0,0,0,0
50,0.3,10,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.3,10,1,1,0,0,0,0,0,0,0,0,0,0,0
50,0.3,10,1,2,0,0,0,0,0,0,0,0,0,0,0
50,0.3,20,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.3,20,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.3,20,0,2,0,0,0,0,0,0,0,0,0,0,0
50,0.3,20,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.3,20,1,1,0,0,0,0,0,0,0,0,0,0,0
50,0.3,20,1,2,0,0,0,0,0,0,0,0,0,0,0
50,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
50,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50,0.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,0.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5,10,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.5,10,0,2,0,0,0,0,0,0,0,0,0,0,0
50,0.5,10,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5,10,1,1,0,0,0,0,0,0,0,0,0,0,0
50,0.5,10,1,2,0,0,0,0,0,0,0,0,0,0,0
50,0.5,20,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5,20,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.5,20,0,2,0,0,0,0,0,0,0,0,0,0,0
50,0.5,20,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5,20,1,1,0,0,0,0,0,0,0,0,0,0,0
