n,d,k,t,p,i,error
10,0.3,0,0,0.2,0,0
10,0.3,0,1,0.2,0,0
10,0.3,10,0,0.2,0,0
10,0.3,10,1,0.2,0,0
10,0.3,20,0,0.2,0,1
10,0.3,20,1,0.2,0,1
10,0.5,0,0,0.2,0,0
10,0.5,0,1,0.2,0,0
10,0.5,10,0,0.2,0,1
10,0.5,10,1,0.2,0,1
10,0.5,20,0,0.2,0,1
10,0.5,20,1,0.2,0,1
10,0.7,0,0,0.2,0,0
10,0.7,0,1,0.2,0,0
10,0.7,10,0,0.2,0,1
10,0.7,10,1,0.2,0,1
10,0.7,20,0,0.2,0,1
10,0.7,20,1,0.2,0,1
20,0.3,0,0,0.2,0,0
20,0.3,0,1,0.2,0,0
20,0.3,10,0,0.2,0,1
20,0.3,10,1,0.2,0,1
20,0.3,20,0,0.2,0,1
20,0.3,20,1,0.2,0,1
20,0.5,0,0,0.2,0,0
20,0.5,0,1,0.2,0,0
20,0.5,10,0,0.2,0,1
20,0.5,10,1,0.2,0,1
20,0.5,20,0,0.2,0,1
20,0.5,20,1,0.2,0,1
20,0.7,0,0,0.2,0,0
20,0.7,0,1,0.2,0,0
20,0.7,10,0,0.2,0,1
20,0.7,10,1,0.2,0,1
20,0.7,20,0,0.2,0,1
20,0.7,20,1,0.2,0,1
50,0.3,0,0,0.2,0,0
50,0.3,0,1,0.2,0,0
50,0.3,10,0,0.2,0,1
50,0.3,10,1,0.2,0,1
50,0.3,20,0,0.2,0,1
50,0.3,20,1,0.2,0,1
50,0.5,0,0,0.2,0,0
50,0.5,0,1,0.2,0,0
50,0.5,10,0,0.2,0,1
50,0.5,10,1,0.2,0,1
50,0.5,20,0,0.2,0,1
50,0.5,20,1,0.2,0,1
50,0.7,0,0,0.2,0,0
50,0.7,0,1,0.2,0,0
50,0.7,10,0,0.2,0,1
50,0.7,10,1,0.2,0,1
50,0.7,20,0,0.2,0,1
50,0.7,20,1,0.2,0,1
100,0.3,0,0,0.2,0,1
100,0.3,0,1,0.2,0,1
100,0.3,10,0,0.2,0,1
100,0.3,10,1,0.2,0,1
100,0.3,20,0,0.2,0,1
100,0.3,20,1,0.2,0,1
100,0.5,0,0,0.2,0,1
100,0.5,0,1,0.2,0,1
100,0.5,10,0,0.2,0,1
100,0.5,10,1,0.2,0,1
100,0.5,20,0,0.2,0,1
100,0.5,20,1,0.2,0,1
100,0.7,0,0,0.2,0,1
100,0.7,0,1,0.2,0,1
100,0.7,10,0,0.2,0,1
100,0.7,10,1,0.2,0,1
100,0.7,20,0,0.2,0,1
100,0.7,20,1,0.2,0,1
